sample_id,price
17331,22.22293
128684,19.583754
64891,10.239097
196107,27.514679
173769,17.655903
274108,21.548178
227245,22.0402
208172,21.096626
35713,10.664058
4228,21.554016
37698,8.379494
244638,6.5897818
222438,18.471218
238809,28.549799
46468,7.9366417
261438,7.2783637
276592,5.725601
185358,17.630823
563,19.5902
248853,3.713744
201854,5.9413953
41804,5.035154
163383,17.049706
241045,8.125945
176690,28.170868
199013,10.478999
5049,22.771727
18103,37.7581
70368,20.360422
194989,7.3394995
63755,9.615405
62094,11.381455
134245,18.331839
57385,30.5898
208497,18.48158
36651,10.396688
246980,9.959976
10044,23.066349
141843,34.62444
85713,8.060402
257327,17.6302
74313,5.7415237
11925,8.316634
167721,23.450232
195473,49.868954
235239,35.19197
161993,8.3895
299100,4.909224
20223,48.7291
148819,50.257374
218001,24.48131
289317,21.545088
155603,4.6922016
79881,8.3895
138943,17.635948
141275,22.595882
165333,16.335228
282196,5.2394996
187953,4.8032885
183124,7.3394995
28917,6.2832794
226690,19.5902
87274,8.904378
121617,13.381299
197338,11.0536585
63369,8.063218
214425,20.75368
128445,6.302762
119307,8.459136
164977,18.371897
227653,23.437698
232991,19.668976
276122,6.0216823
246912,10.489499
136884,6.0021152
262784,19.5902
274631,17.796827
207289,8.914499
259926,10.368099
241583,8.133977
121328,10.489499
288533,8.914499
40594,8.783691
154362,17.286043
224020,19.702084
56571,7.345013
194299,18.6102
1735,66.639
37040,3.659641
114797,23.248812
150880,5.703218
6302,24.397552
172342,9.439499
35355,5.7322392
216781,21.596916
80593,19.5902
175468,4.985331
278023,19.015987
256468,7.3394995
66059,19.562056
78155,17.6302
280307,9.439499
231867,9.439499
285593,7.8644996
33445,8.819043
237449,6.439704
264094,19.5902
17565,20.570164
250594,18.574438
60260,8.557908
82893,9.282737
176177,8.460346
80047,10.092924
4352,29.295511
188351,6.295157
13738,21.000473
40621,10.015118
30435,7.3289995
251811,11.058997
156429,19.776936
260946,9.96756
184191,10.489499
289703,17.6302
280898,5.331502
294496,10.7383
171805,5.2813454
79155,21.041367
284083,8.187364
258620,10.126125
73505,16.6502
215062,26.508081
296681,8.73308
270522,8.762987
289218,11.182788
53524,21.139507
86498,5.5269227
255537,9.029261
227888,20.942183
276977,7.4354296
13878,10.489499
95816,8.194083
189092,9.439499
78909,6.414833
207782,22.37318
281807,9.646616
228906,8.888414
57438,30.534693
6779,9.448547
170641,19.5902
51653,8.68258
122973,16.6502
95801,17.598122
256126,9.404889
143152,21.599297
11722,19.46388
251048,21.13501
73604,19.030535
256341,7.242167
184745,6.406603
203288,11.758506
159363,19.5902
7067,11.112202
76909,5.7127757
170054,10.489499
286970,19.5902
289696,19.5902
242334,27.937992
45948,7.283832
249740,8.9182825
105367,21.017365
65445,18.05359
233943,24.496878
219998,20.683413
281897,5.842777
1672,49.127182
2279,46.87321
184441,19.730112
214873,29.643707
133839,7.7553067
26113,9.439499
45517,10.454776
198660,19.182848
125474,22.73068
37923,28.565893
42621,22.57254
287410,5.2279515
13020,18.385885
205339,21.812714
171985,9.8
100990,30.5898
250189,9.439499
120540,23.135754
153733,5.9321346
104160,18.457762
49114,5.9547777
233536,20.589302
65864,23.513725
180655,7.1061916
146413,21.553896
242420,23.019136
261890,22.456673
165881,4.411501
126484,9.439499
205132,21.60581
161221,24.408848
184583,11.7502
50395,29.311184
264632,9.439499
145495,48.632748
11089,5.2313676
114553,35.69142
106630,10.670332
221337,17.606792
150766,12.05277
205357,21.430952
14009,3.4544997
233466,9.8
143208,11.240966
61659,18.6102
28450,19.52831
40650,7.9683456
246251,20.92391
298991,23.5102
268358,20.995222
174278,10.493682
54127,23.942144
278277,19.59413
38552,16.6502
149194,50.21836
43030,6.558224
295823,9.228997
152069,10.489499
13093,9.674719
274579,9.439499
159126,9.367357
233196,11.256381
234868,8.053699
79779,21.5502
57404,10.90854
234699,20.606256
265538,18.030725
161026,18.571001
64629,19.062695
187775,8.3895
287575,4.163635
106434,10.757594
18749,52.401203
226295,10.385812
226456,10.489499
14997,10.794338
27226,6.5380516
140949,8.3895
173043,9.438846
259137,9.116158
255883,6.1219234
180578,9.439499
195167,50.565357
36799,10.489499
582,12.69098
193319,8.277824
77773,10.493505
60386,5.0294995
205744,7.2488675
250582,17.6302
253088,7.3394995
35100,23.32704
153930,22.471926
220749,21.576267
114562,5.1834702
131437,53.463814
251915,8.794673
279420,9.439499
217628,19.5902
102480,19.53257
123331,10.775743
20744,51.262623
91850,11.241718
234072,10.758289
134981,9.8
125510,8.3300085
190801,6.280612
68091,9.65532
180026,20.5702
289276,10.489499
181112,6.0154314
13901,9.449727
252350,21.563858
297815,32.597603
92107,9.079687
231692,18.698
254622,9.439499
190419,6.8066454
160068,7.8200755
172782,6.8041973
244455,8.899843
261171,11.679071
152962,23.501589
146268,18.364824
71670,6.7510943
183476,9.4626
128483,21.395594
1269,7.341281
18861,49.344604
205667,20.5702
247555,8.741845
153482,6.861638
93508,7.174609
107948,23.415934
238233,19.923
11128,19.5902
39607,19.5902
28411,9.439499
54924,19.241978
290625,9.405034
123741,12.686741
148314,34.033924
206383,6.583635
203004,10.489499
169890,6.8144994
250755,18.785164
266498,21.552284
9704,20.646608
283461,11.634846
58442,7.6330204
256426,8.326932
260037,19.446566
95479,21.574875
106567,7.6721654
67357,24.4902
150492,10.260167
46463,9.662883
3962,49.979103
49204,19.589355
102779,27.950392
129968,8.828679
11487,4.7442265
149871,48.781364
148352,47.6425
210594,10.7702
298418,19.101465
133145,8.722803
23873,21.501387
44927,16.99751
114006,21.143559
258206,17.625837
163299,18.518597
276860,9.6800375
40629,7.6151805
21148,10.478999
84864,10.416037
125664,30.5898
249604,5.2213397
254165,8.914499
197086,11.382849
36628,9.355548
248846,2.324169
62090,6.434494
223758,27.499207
18210,50.099857
149814,47.50447
110187,22.376322
127294,11.053559
248095,8.345365
215275,20.726974
12702,8.108014
211548,26.47538
73261,24.494667
256903,18.6102
116376,19.5902
288223,10.489499
79763,19.5902
84888,12.254849
158422,8.857393
219497,27.760813
192482,15.634674
79190,27.529799
295573,10.478999
280373,19.5902
17564,9.441212
71720,10.990653
118845,10.489499
268485,22.446949
4248,8.3895
214002,21.5502
51151,19.5902
285639,7.8644996
297343,27.839973
160993,24.489574
59606,10.365307
142044,48.335617
4105,70.995316
31627,17.967648
259620,29.449482
216523,10.392579
72259,10.307
250656,17.636198
14704,24.394423
175145,6.783737
162883,27.059118
168635,10.755752
261333,21.5509
192323,6.440162
152558,50.15188
167421,6.798626
82981,19.57256
151712,4.7144995
71292,6.278739
143564,75.41409
111617,24.446148
12432,24.4902
270600,18.87764
135888,18.13566
116788,7.292117
162160,4.8388934
55405,9.93419
223827,18.504622
210065,30.380787
52716,18.571001
254150,8.388467
195741,35.691063
294651,10.489499
260883,17.198744
191619,22.530201
197859,10.489499
42158,6.7012568
145173,47.68033
253201,26.481703
38913,7.3110814
67483,24.093224
18158,18.6102
147343,66.49049
42551,11.0442095
250032,9.728121
56863,10.664066
279226,24.468521
7680,18.620737
207622,10.733901
195812,30.073597
104431,22.530201
195735,26.49763
137043,24.4902
202791,19.08917
84870,18.105711
11566,9.90882
211390,24.484896
152500,29.217829
8423,9.950242
69515,17.6302
160112,9.489513
38255,9.447053
126094,10.193649
197557,8.060833
161072,18.44365
198725,10.418087
260997,9.613328
162153,19.393814
19667,51.28936
256608,4.367019
253184,18.234749
188845,7.6598935
212776,9.025139
271233,27.712498
232181,8.645099
107865,19.5902
130693,9.447305
273093,6.68333
85937,9.680436
78955,12.449263
213707,10.028208
262164,11.56516
155211,7.2460394
34180,9.855417
93322,8.864812
7863,5.2394996
143967,56.193653
17033,8.676326
2025,67.912094
76452,9.242851
218511,18.628347
296883,9.948476
60434,5.2394996
27331,8.3895
28307,9.495947
43332,10.472002
144077,55.268105
268395,10.272503
261756,5.94978
232585,46.158318
211727,20.363464
143353,10.286402
142944,60.625713
276067,7.094607
72965,17.6302
10607,6.572752
174686,20.58665
239643,21.545435
53590,19.5902
224143,23.5102
94784,24.493956
143333,8.914499
236295,19.585583
278088,16.964193
281076,7.1315145
194876,5.9547143
56062,24.229982
157641,19.593472
185945,19.5902
232008,10.435966
198424,21.571426
288207,8.808468
152066,31.250443
106267,10.489499
132434,9.956241
120951,10.157569
45479,8.712955
268922,4.9771914
286389,7.6188273
49014,9.246153
276139,9.89096
69853,30.5898
54495,21.040966
73335,8.4823475
141785,10.783226
158976,17.602259
13038,9.67596
79625,10.451049
113454,8.547932
252897,21.5502
129775,18.6102
61227,20.78364
49091,47.136154
161454,19.5902
170288,16.656164
71427,20.5702
269852,6.4403167
64328,27.61931
275733,17.6302
82660,18.988216
219644,20.612902
67984,20.936148
20317,53.07006
19645,50.74594
120431,9.485874
243264,6.5471215
183051,9.8
72901,21.5502
129614,7.2780757
92678,21.61512
24166,20.297241
275202,23.511349
26697,5.74296
13433,23.377575
126523,6.2894993
203174,20.549173
46856,16.803316
247746,9.429661
64193,17.566444
176039,8.101086
169860,5.877426
229063,20.972263
287864,23.540594
188081,10.403229
232804,28.989193
240148,18.6102
179766,22.532927
106061,9.754869
21271,11.475797
98959,19.588926
125248,23.700811
128620,28.59138
135588,24.004026
260359,19.87714
273553,7.3394995
111750,19.58978
293319,18.072124
230935,30.5796
46191,18.71948
200793,20.45936
255380,21.488184
124437,11.7502
248593,18.574259
55901,29.488207
102016,7.6424294
14308,18.495806
154056,8.310896
227990,7.3240385
84575,8.914499
46689,20.07079
204009,21.847668
134130,19.382494
151156,20.417543
128564,19.973366
171480,20.511646
127473,8.582155
164845,6.8144994
92403,23.741735
253123,10.478999
44433,9.332572
148149,8.633693
93829,9.026569
188772,19.523508
207361,24.4902
216243,8.509745
132796,21.005772
197794,5.7625394
38835,8.3895
49736,12.440899
4303,8.227315
68547,23.554173
25323,10.39978
12608,7.310487
110817,6.5930753
172789,4.179
61614,23.56973
17677,28.738976
233282,21.151522
213233,22.595863
47604,7.964821
69633,6.7891765
6411,8.391516
156792,23.5102
61772,19.509619
179744,16.6502
5719,26.781118
265613,5.9678783
27162,10.489295
131812,29.770653
138164,19.606043
18631,9.401804
148970,7.634102
73747,20.605633
151377,10.100345
111352,19.15456
31895,21.538822
123883,7.635991
260465,7.8644996
137358,11.048296
98330,6.2875633
77384,10.478999
274087,8.32245
297317,11.264503
36339,8.216927
138557,9.439499
255546,9.185253
184932,10.454893
95108,8.3895
231073,10.7702
133604,7.969693
294568,7.3394995
277427,6.0431676
152801,27.00467
263570,8.387199
217519,10.066378
135736,11.489978
67415,53.89094
141040,10.7702
97124,8.3895
22357,18.801569
21250,30.061537
237874,28.734674
187512,22.326212
44147,18.6102
276276,11.261417
236750,18.082817
18497,7.255282
258598,17.652472
143596,47.922028
200707,10.003421
209384,18.571001
198790,9.439499
149238,19.5902
189235,18.1397
291231,8.374846
81811,19.045454
189500,8.478803
154442,9.247525
32718,8.381526
297798,43.850338
191319,6.8080926
191884,10.471271
222027,20.35016
49828,8.909409
83043,10.496504
3146,17.624174
298225,4.083584
294114,7.7836676
154293,9.049744
110325,19.5902
155962,5.2394996
266546,56.9905
296099,7.311098
125625,8.914499
107208,9.439499
230027,19.290085
109627,19.094316
109852,8.084968
187463,7.9731436
213658,8.187208
114717,24.4902
172556,24.301113
117950,9.981329
207703,18.193352
207426,23.232458
69203,26.4942
189523,6.1653576
145496,50.988804
232631,9.439499
139439,6.1691585
52240,19.505714
93875,6.81304
53286,24.460175
192062,21.06605
208784,5.2394996
177255,8.283039
107547,24.488811
87354,6.2894993
187008,10.478999
85651,18.570856
289722,7.3394995
291912,9.8
167561,22.169136
20269,52.207188
46493,10.495116
52559,11.113536
61200,24.4902
252675,23.12195
206841,19.76632
261064,20.591642
298842,11.709145
298392,6.42139
63032,18.6102
267231,56.9905
216200,26.069958
222800,10.657019
181803,3.6456034
95359,19.5902
133555,9.439499
235009,19.590027
218536,9.402536
221887,4.005251
279209,9.112324
243127,7.1970215
138448,10.489499
87306,27.51521
199094,16.94861
211426,26.003712
109180,6.8144994
281678,10.378964
40328,5.5552397
295607,21.5502
225724,24.4902
73425,8.35486
291156,10.28043
139606,22.115402
261427,11.2082405
274220,28.539139
286728,17.874975
275923,5.560841
216091,20.039387
41334,10.471561
22416,10.7702
195370,33.594555
211802,10.611694
134543,6.027803
239329,8.711966
276254,10.389525
170373,7.7707872
56563,23.414675
10861,19.20387
128437,25.696646
34841,17.6302
12386,19.880571
182625,7.129713
9195,8.300115
246312,9.923116
48971,18.6102
45887,5.4132757
155961,10.7702
28923,5.905714
144789,7.6141753
181270,10.468062
72888,7.772089
287544,5.667212
175708,19.41702
135343,9.437585
97296,8.852086
278790,7.3394995
288865,6.301433
70532,21.5502
221446,26.118279
75027,22.971907
23353,22.530201
107333,11.000775
146201,11.4613495
152264,49.034092
171971,10.769345
292290,10.469619
61685,10.003376
139368,24.486843
105354,17.6302
158978,9.439499
297922,10.437242
80241,24.467573
293158,9.448309
243639,3.318568
76621,22.412823
280671,8.404343
37007,7.966671
152282,52.322166
258621,9.9241
173025,17.6302
93043,24.494888
265925,10.103
198092,35.196827
159394,31.650032
170705,10.926674
236956,19.263105
161106,34.73118
118154,8.914499
219925,7.3473387
273554,19.253641
62344,23.477367
31206,10.03283
226871,10.474112
246434,21.095043
91528,19.885008
20979,54.970814
39098,23.98165
68729,18.082556
80747,20.523771
50487,30.686834
73016,19.5902
238315,9.8
16532,8.521203
82591,8.375547
13422,9.516004
81243,29.112883
209358,21.545048
86015,7.3394995
166303,10.006055
175088,19.187185
179511,7.2220073
178515,9.952523
212191,10.489373
260977,4.7144995
50848,20.727785
141767,21.062521
281785,9.265628
169391,8.027013
161000,24.107243
135809,7.3437495
264414,8.695091
133699,18.748043
75037,10.043923
27986,8.753091
24074,12.691
182120,19.5902
224896,12.555723
32750,8.44485
130464,19.579054
109566,5.8561153
104290,10.489499
106142,9.439499
139429,24.309963
110102,4.5829024
163362,9.439499
206759,8.3895
174974,22.530201
252216,10.285776
209156,20.613134
238988,31.148647
268532,7.8770766
153950,21.5502
43158,18.831968
266089,10.280486
66406,50.206417
96122,8.3895
177938,18.291422
12890,7.3289995
243477,6.0561132
228352,27.536318
117701,9.439499
150237,10.782982
188537,10.461802
251339,19.25427
148972,8.651396
165770,21.486843
74228,20.948963
67490,10.426207
41402,9.040382
167460,4.7144995
215277,22.530983
42027,9.439499
247397,9.217375
191293,10.983165
9471,8.643467
203365,10.464954
108508,10.3906765
214433,20.570072
234987,23.015985
183793,4.2299223
77356,6.8240476
225498,8.899693
51729,9.908807
243637,6.2608685
140235,26.237173
295179,22.897263
161150,26.483412
34132,6.69897
283092,18.6102
100620,10.489499
44089,9.000015
272531,5.7748165
87063,21.5502
253488,18.6102
220027,19.868637
52134,22.530201
7307,21.069284
136394,24.452738
217539,8.979474
278435,8.3895
122522,7.2809815
55586,9.681556
75632,26.82477
181910,6.3784623
89872,9.8
281664,19.056356
4710,30.5898
120430,7.6791353
159820,18.648075
186609,19.225744
264120,23.020014
15862,4.2739067
111171,23.952913
292657,6.8081236
23280,7.953181
68622,8.2765255
27314,8.264079
155522,10.480975
63987,19.209564
230505,10.7702
253106,8.1937275
237651,29.512722
282118,8.744008
248244,11.84814
184443,8.177733
162222,7.6232224
61243,19.133322
166426,7.1912446
285196,7.3394995
8617,9.232818
104868,8.904064
96933,20.304495
106555,8.507488
213591,21.057098
4113,19.5902
18662,6.822606
82580,19.339243
221087,20.53242
106370,20.464415
98618,7.719672
133175,8.233612
187928,24.481615
236063,8.3612385
284638,16.6502
263912,22.398806
254524,10.489499
245945,5.551388
91935,24.4902
167578,18.124529
257192,5.5427856
101810,21.598787
131998,10.489499
133439,21.542156
267263,11.242549
208437,28.55222
13210,20.569904
233107,21.574114
197813,22.765451
150889,24.4902
236583,9.82177
186984,19.5902
62845,10.127219
258440,22.403818
207143,10.477713
260361,10.663488
252785,7.5929384
73187,9.903527
212557,11.162962
26562,22.797012
22712,17.6302
11853,24.4902
220908,11.7502
194491,17.077593
249672,7.8644996
85017,9.908519
75888,28.549799
202182,12.434683
19683,5.958133
189698,8.777311
34446,19.415306
75712,18.734043
271580,29.63276
28989,8.885236
30431,6.8339934
146488,7.8644996
225064,8.109016
152415,49.37829
292685,5.028136
151352,19.644072
163341,6.299957
276056,5.6596475
15182,18.494766
29290,5.167194
141170,26.862038
153087,34.47632
70022,19.5902
61146,7.5211854
287562,8.199781
183669,9.439499
286408,27.91661
235378,28.105095
99355,34.666733
235175,27.48971
177648,6.5428457
256891,20.53603
92679,27.86572
234656,24.269228
185236,24.4902
72281,22.602964
80783,18.60015
32972,8.337841
207983,7.8644996
172895,18.58178
27577,4.35962
152440,44.39796
144370,48.361504
172711,10.165762
165442,21.530237
156246,10.469417
218943,10.280541
17558,18.6102
73064,10.489499
69620,8.911291
103005,19.585695
7969,9.922
263922,6.409101
290118,9.436524
30785,11.7502
181930,7.1175113
130722,8.10813
35868,9.439499
242123,9.608517
3511,34.925
189471,11.36919
237274,23.35761
223528,20.15033
81360,23.851938
278748,18.6102
46605,19.5902
26153,19.532286
80303,8.779788
87838,9.882123
263173,7.205828
271114,9.855499
240606,17.6282
291249,6.4450693
147087,6.8502283
62127,20.5702
133832,19.5902
226120,9.806559
65685,29.438324
92285,19.482658
89075,10.047517
143256,11.739029
262108,8.679776
253328,17.555187
11114,30.585667
66379,23.511448
36095,18.186687
9075,9.439499
204274,17.6302
199894,18.579742
4493,48.00934
194575,19.289106
16986,19.5902
10516,22.0402
203496,10.489499
233174,26.503757
138343,5.0346026
153082,18.6102
61993,21.501543
